user_id,experiment_group,has_contact,has_purchase,is_payer,revenue,views,contacts,purchases,region,device,user_segment
9896,test,0,0,0,0.0,6,0,0,South,ios,regular
9897,test,0,0,0,0.0,7,0,0,Moscow,ios,regular
9898,test,1,0,0,0.0,11,1,0,Moscow,android,bargain_hunter
9899,control,0,0,0,0.0,4,0,0,Moscow,ios,new
9900,test,1,0,0,0.0,8,2,0,Ural,android,regular
9901,control,0,0,0,0.0,13,0,0,Moscow,desktop,regular
9902,test,0,0,0,0.0,17,0,0,Saint Petersburg,ios,bargain_hunter
9903,control,0,0,0,0.0,8,0,0,Volga,ios,regular
9904,control,1,0,0,0.0,6,1,0,Volga,desktop,power_seller
9905,control,0,0,0,0.0,4,0,0,South,android,new
9906,control,0,0,0,0.0,2,0,0,Moscow,android,new
9907,control,0,0,0,0.0,4,0,0,Siberia,mobile_web,bargain_hunter
9908,control,1,0,0,0.0,7,1,0,Moscow,android,regular
9909,test,0,0,0,0.0,4,0,0,Saint Petersburg,android,regular
9910,control,0,0,0,0.0,6,0,0,Ural,android,regular
9911,control,0,0,0,0.0,3,0,0,Volga,ios,new
9912,test,0,0,0,0.0,10,0,0,Siberia,ios,regular
9913,control,0,0,0,0.0,7,0,0,Saint Petersburg,desktop,regular
9914,control,0,0,0,0.0,8,0,0,Siberia,desktop,bargain_hunter
9915,control,0,0,0,0.0,4,0,0,Volga,ios,new
9916,test,0,0,0,0.0,4,0,0,Moscow,desktop,regular
9917,control,0,0,0,0.0,4,0,0,South,desktop,bargain_hunter
9918,test,1,0,0,0.0,16,2,0,Moscow,android,bargain_hunter
9919,control,0,0,0,0.0,9,0,0,Moscow,ios,regular
9920,control,1,0,0,0.0,10,1,0,Volga,android,regular
9921,test,1,0,0,0.0,9,1,0,Moscow,android,bargain_hunter
9922,test,1,0,0,0.0,5,1,0,South,desktop,bargain_hunter
9923,test,0,0,0,0.0,9,0,0,Moscow,desktop,bargain_hunter
9924,control,0,0,0,0.0,4,0,0,Siberia,desktop,regular
9925,test,0,0,0,0.0,9,0,0,Siberia,ios,regular
9926,control,1,0,0,0.0,9,1,0,Volga,android,power_seller
9927,control,0,0,1,149.0,15,0,0,South,android,power_seller
9928,test,0,0,0,0.0,6,0,0,Siberia,android,power_seller
9929,control,0,0,0,0.0,2,0,0,Saint Petersburg,android,new
9930,control,0,0,0,0.0,9,0,0,Moscow,ios,power_seller
9931,control,0,0,0,0.0,9,0,0,Siberia,ios,regular
9932,control,0,0,0,0.0,2,0,0,Ural,android,new
9933,test,1,0,0,0.0,5,1,0,Moscow,android,new
9934,test,0,0,0,0.0,4,0,0,Volga,android,new
9935,test,0,0,0,0.0,8,0,0,Saint Petersburg,desktop,regular
9936,test,1,0,1,199.0,5,2,0,Moscow,android,new
9937,test,0,0,0,0.0,8,0,0,Volga,android,regular
9938,control,0,0,0,0.0,15,0,0,Siberia,ios,bargain_hunter
9939,control,0,0,0,0.0,5,0,0,South,android,new
9940,control,0,0,0,0.0,4,0,0,Moscow,android,new
9941,test,1,0,0,0.0,1,1,0,Ural,desktop,new
9942,control,0,0,0,0.0,3,0,0,Siberia,android,power_seller
9943,test,1,0,0,0.0,4,1,0,Saint Petersburg,android,new
9944,test,0,0,0,0.0,3,0,0,South,android,new
9945,test,0,0,1,99.0,3,0,0,Moscow,android,new
9946,test,0,0,0,0.0,1,0,0,Moscow,mobile_web,new
9947,test,0,0,0,0.0,14,0,0,Moscow,desktop,regular
9948,test,1,0,0,0.0,6,2,0,Saint Petersburg,ios,regular
9949,test,0,0,0,0.0,8,0,0,Saint Petersburg,ios,regular
9950,control,1,1,0,0.0,5,2,1,South,android,regular
9951,test,0,0,0,0.0,6,0,0,Siberia,android,regular
9952,control,1,0,0,0.0,17,1,0,Moscow,android,bargain_hunter
9953,control,1,0,0,0.0,13,1,0,Siberia,desktop,power_seller
9954,test,1,0,0,0.0,18,1,0,Moscow,desktop,power_seller
9955,test,1,0,0,0.0,9,1,0,Ural,android,bargain_hunter
9956,test,1,0,0,0.0,10,1,0,Volga,desktop,regular
9957,control,0,0,0,0.0,4,0,0,South,android,new
9958,control,0,0,0,0.0,5,0,0,Siberia,android,power_seller
9959,control,0,0,0,0.0,5,0,0,Saint Petersburg,android,new
9960,control,1,0,0,0.0,10,1,0,Moscow,android,regular
9961,test,1,0,0,0.0,7,2,0,South,android,power_seller
9962,control,0,0,0,0.0,7,0,0,Siberia,mobile_web,regular
9963,control,0,0,0,0.0,8,0,0,Siberia,android,regular
9964,test,1,0,0,0.0,7,1,0,Volga,android,regular
9965,control,0,0,0,0.0,3,0,0,Saint Petersburg,android,new
9966,control,0,0,0,0.0,3,0,0,South,android,new
9967,test,0,0,0,0.0,10,0,0,Siberia,android,regular
9968,control,0,0,0,0.0,1,0,0,Moscow,android,new
9969,control,0,0,0,0.0,7,0,0,Moscow,android,bargain_hunter
9970,control,1,0,0,0.0,6,1,0,Siberia,android,regular
9971,test,0,0,0,0.0,5,0,0,Saint Petersburg,android,bargain_hunter
9972,test,1,0,0,0.0,10,1,0,Siberia,ios,bargain_hunter
9973,control,0,0,0,0.0,4,0,0,South,mobile_web,regular
9974,test,0,0,0,0.0,7,0,0,Ural,android,regular
9975,test,1,0,0,0.0,7,3,0,Ural,desktop,bargain_hunter
9976,test,0,0,0,0.0,3,0,0,Siberia,ios,new
9977,control,0,0,0,0.0,7,0,0,Ural,ios,regular
9978,test,0,0,0,0.0,5,0,0,Volga,desktop,new
9979,test,1,0,0,0.0,10,1,0,Moscow,ios,power_seller
9980,control,1,0,0,0.0,17,1,0,Volga,mobile_web,bargain_hunter
9981,control,1,0,0,0.0,11,1,0,Moscow,android,regular
9982,control,1,0,0,0.0,11,1,0,Moscow,ios,regular
9983,control,0,0,0,0.0,6,0,0,South,ios,regular
9984,test,0,0,0,0.0,10,0,0,Moscow,mobile_web,regular
9985,test,0,0,0,0.0,5,0,0,Saint Petersburg,ios,regular
9986,test,0,0,0,0.0,13,0,0,Moscow,mobile_web,bargain_hunter
9987,control,1,0,0,0.0,4,1,0,South,ios,new
9988,test,1,0,0,0.0,3,1,0,Siberia,desktop,new
9989,control,0,0,0,0.0,7,0,0,Moscow,desktop,new
9990,control,0,0,0,0.0,10,0,0,Ural,desktop,regular
9991,test,0,0,0,0.0,6,0,0,Moscow,ios,bargain_hunter
9992,test,1,0,0,0.0,8,1,0,Volga,desktop,regular
9993,test,0,0,0,0.0,5,0,0,Moscow,android,regular
9994,control,0,0,0,0.0,8,0,0,Siberia,mobile_web,bargain_hunter
9995,control,0,0,0,0.0,2,0,0,Ural,desktop,new
9996,test,1,0,0,0.0,6,1,0,Siberia,ios,bargain_hunter
9997,control,1,0,0,0.0,9,1,0,Volga,android,bargain_hunter
9998,test,0,0,0,0.0,9,0,0,Saint Petersburg,android,power_seller
9999,control,1,0,0,0.0,8,2,0,South,android,regular
10000,control,1,0,0,0.0,6,1,0,Ural,android,regular
10001,control,1,0,1,199.0,9,1,0,Siberia,desktop,regular
10002,control,0,0,0,0.0,4,0,0,Saint Petersburg,desktop,new
10003,control,1,0,0,0.0,4,1,0,Moscow,desktop,new
10004,test,0,0,0,0.0,3,0,0,Moscow,android,new
10005,test,0,0,0,0.0,7,0,0,Moscow,mobile_web,bargain_hunter
10006,control,1,0,0,0.0,13,2,0,Volga,desktop,regular
10007,control,1,0,0,0.0,5,1,0,South,desktop,regular
10008,test,0,0,0,0.0,5,0,0,Saint Petersburg,android,regular
10009,test,0,0,0,0.0,6,0,0,Ural,desktop,regular
10010,test,0,0,0,0.0,5,0,0,South,android,new
10011,control,1,0,0,0.0,9,1,0,Saint Petersburg,android,regular
10012,control,0,0,0,0.0,9,0,0,Ural,ios,regular
10013,test,0,0,0,0.0,10,0,0,South,desktop,bargain_hunter
10014,control,1,0,0,0.0,6,1,0,Moscow,android,new
10015,test,0,0,0,0.0,11,0,0,Ural,mobile_web,bargain_hunter
10016,test,0,0,0,0.0,7,0,0,Moscow,desktop,regular
10017,control,1,0,0,0.0,9,1,0,Moscow,ios,regular
10018,control,0,0,0,0.0,1,0,0,Siberia,android,new
10019,control,1,0,0,0.0,5,1,0,South,android,regular
10020,test,0,0,0,0.0,6,0,0,Volga,ios,regular
10021,control,0,0,0,0.0,6,0,0,Moscow,desktop,new
10022,control,1,0,0,0.0,11,1,0,South,ios,bargain_hunter
10023,test,0,0,0,0.0,10,0,0,Volga,android,regular
10024,test,0,0,0,0.0,4,0,0,Siberia,android,new
10025,test,0,0,0,0.0,6,0,0,Volga,android,regular
10026,control,0,0,0,0.0,3,0,0,Volga,ios,new
10027,control,1,0,0,0.0,7,1,0,South,ios,bargain_hunter
10028,test,0,0,0,0.0,3,0,0,Volga,android,new
10029,test,1,0,0,0.0,8,1,0,Siberia,ios,regular
10030,test,0,0,0,0.0,12,0,0,Ural,desktop,power_seller
10031,control,0,0,0,0.0,6,0,0,Volga,ios,new
10032,control,0,0,0,0.0,4,0,0,Volga,android,regular
10033,control,0,0,0,0.0,4,0,0,Moscow,ios,regular
10034,test,0,0,0,0.0,8,0,0,Saint Petersburg,mobile_web,bargain_hunter
10035,test,0,0,0,0.0,6,0,0,Saint Petersburg,android,regular
10036,control,0,0,0,0.0,2,0,0,Volga,android,new
10037,test,0,0,0,0.0,4,0,0,Moscow,ios,regular
10038,control,0,0,0,0.0,8,0,0,Saint Petersburg,android,regular
10039,control,0,0,0,0.0,6,0,0,Ural,mobile_web,regular
10040,control,1,0,0,0.0,12,1,0,Moscow,desktop,bargain_hunter
10041,control,0,0,0,0.0,5,0,0,Volga,android,new
10042,control,0,0,0,0.0,5,0,0,Ural,desktop,regular
10043,control,0,0,0,0.0,13,0,0,Moscow,ios,regular
10044,control,0,0,0,0.0,3,0,0,Saint Petersburg,ios,new
10045,control,0,0,0,0.0,6,0,0,South,android,regular
10046,test,0,0,0,0.0,4,0,0,Siberia,ios,new
10047,test,1,0,1,298.0,7,1,0,Ural,mobile_web,bargain_hunter
10048,test,0,0,0,0.0,1,0,0,Saint Petersburg,android,new
10049,test,0,0,0,0.0,5,0,0,Volga,android,regular
10050,test,0,0,0,0.0,5,0,0,South,mobile_web,regular
10051,control,0,0,0,0.0,8,0,0,South,android,regular
10052,control,1,0,0,0.0,7,1,0,Ural,android,regular
10053,control,0,0,0,0.0,2,0,0,Volga,android,regular
10054,test,1,0,0,0.0,7,1,0,South,desktop,power_seller
10055,test,1,0,0,0.0,3,1,0,Ural,desktop,regular
10056,control,0,0,0,0.0,8,0,0,Volga,android,regular
10057,test,1,0,0,0.0,8,1,0,Volga,android,regular
10058,test,1,0,0,0.0,6,1,0,South,ios,regular
10059,control,1,0,0,0.0,6,1,0,South,desktop,regular
10060,test,0,0,0,0.0,2,0,0,Ural,android,new
10061,control,1,0,0,0.0,6,1,0,Ural,ios,regular
10062,test,0,0,0,0.0,4,0,0,Moscow,ios,bargain_hunter
10063,control,1,0,0,0.0,10,1,0,Siberia,android,regular
10064,control,0,0,0,0.0,8,0,0,Saint Petersburg,android,regular
10065,control,0,0,0,0.0,7,0,0,Saint Petersburg,mobile_web,power_seller
10066,control,0,0,0,0.0,6,0,0,Volga,desktop,regular
10067,test,0,0,0,0.0,6,0,0,Moscow,android,regular
10068,control,0,0,0,0.0,1,0,0,South,desktop,new
10069,control,0,0,0,0.0,3,0,0,Saint Petersburg,ios,new
10070,control,0,0,0,0.0,4,0,0,Moscow,mobile_web,new
10071,test,1,0,0,0.0,12,1,0,Moscow,mobile_web,power_seller
10072,test,1,0,0,0.0,10,2,0,Ural,ios,regular
10073,test,1,0,0,0.0,14,1,0,Ural,ios,bargain_hunter
10074,test,0,0,0,0.0,4,0,0,Saint Petersburg,android,new
10075,test,0,0,0,0.0,3,0,0,Siberia,ios,new
10076,test,1,0,0,0.0,7,1,0,Ural,android,regular
10077,control,0,0,0,0.0,4,0,0,Moscow,ios,new
10078,control,1,0,0,0.0,4,1,0,Saint Petersburg,android,regular
10079,test,0,0,0,0.0,6,0,0,Moscow,desktop,new
10080,test,0,0,0,0.0,3,0,0,Moscow,mobile_web,new
10081,test,0,0,0,0.0,1,0,0,Moscow,android,regular
10082,control,0,0,0,0.0,6,0,0,South,ios,regular
10083,test,0,0,0,0.0,5,0,0,Siberia,desktop,new
10084,control,0,0,0,0.0,5,0,0,Volga,ios,new
10085,test,0,0,0,0.0,4,0,0,South,mobile_web,regular
10086,test,0,0,1,499.0,6,0,0,Ural,ios,new
10087,control,0,0,0,0.0,8,0,0,Saint Petersburg,android,bargain_hunter
10088,test,1,0,0,0.0,8,1,0,Moscow,ios,regular
10089,test,0,0,0,0.0,3,0,0,Siberia,ios,new
10090,control,1,0,0,0.0,7,1,0,Saint Petersburg,android,regular
10091,test,0,0,0,0.0,4,0,0,Saint Petersburg,desktop,new
10092,control,0,0,0,0.0,1,0,0,Volga,ios,new
10093,control,0,0,0,0.0,10,0,0,Moscow,android,bargain_hunter
10094,test,0,0,0,0.0,1,0,0,Moscow,ios,new
10095,test,0,0,0,0.0,11,0,0,Volga,android,bargain_hunter
10096,test,0,0,0,0.0,11,0,0,Saint Petersburg,ios,bargain_hunter
10097,test,1,0,0,0.0,5,1,0,Saint Petersburg,ios,power_seller
10098,control,0,0,0,0.0,9,0,0,Moscow,android,regular
10099,test,1,0,0,0.0,3,1,0,Ural,desktop,new
10100,test,0,0,0,0.0,8,0,0,Volga,mobile_web,bargain_hunter
10101,test,0,0,0,0.0,11,0,0,Siberia,ios,bargain_hunter
10102,control,0,0,0,0.0,7,0,0,Ural,desktop,regular
10103,test,0,0,0,0.0,5,0,0,Saint Petersburg,mobile_web,new
10104,control,0,0,0,0.0,1,0,0,Saint Petersburg,android,new
10105,control,0,0,0,0.0,5,0,0,Siberia,android,new
10106,test,0,0,0,0.0,11,0,0,Saint Petersburg,android,new
10107,test,0,0,0,0.0,4,0,0,Moscow,ios,regular
10108,control,1,0,0,0.0,10,1,0,Siberia,android,bargain_hunter
10109,control,0,0,0,0.0,7,0,0,Volga,ios,regular
10110,control,0,0,0,0.0,6,0,0,Volga,ios,regular
10111,control,0,0,0,0.0,11,0,0,Volga,android,power_seller
10112,test,1,0,0,0.0,9,1,0,Ural,android,regular
10113,control,0,0,0,0.0,4,0,0,South,android,regular
10114,control,1,0,0,0.0,12,2,0,Volga,ios,power_seller
10115,test,0,0,0,0.0,10,0,0,Moscow,android,regular
10116,test,0,0,0,0.0,14,0,0,Ural,android,bargain_hunter
10117,test,0,0,0,0.0,6,0,0,Moscow,android,new
10118,control,1,0,0,0.0,12,1,0,Volga,desktop,regular
10119,control,0,0,0,0.0,8,0,0,Volga,android,regular
10120,test,0,0,0,0.0,2,0,0,South,ios,regular
10121,test,1,0,0,0.0,9,1,0,Saint Petersburg,desktop,regular
10122,control,0,0,0,0.0,1,0,0,Volga,ios,new
10123,control,0,0,1,499.0,11,0,0,Moscow,android,power_seller
10124,test,1,0,0,0.0,5,2,0,Moscow,ios,regular
10125,control,0,0,0,0.0,3,0,0,Siberia,android,regular
10126,control,1,0,0,0.0,9,1,0,South,desktop,bargain_hunter
10127,test,0,0,0,0.0,7,0,0,Volga,desktop,regular
10128,control,0,0,0,0.0,12,0,0,Saint Petersburg,android,bargain_hunter
10129,control,0,0,0,0.0,3,0,0,Saint Petersburg,android,new
10130,test,1,0,0,0.0,8,2,0,Ural,desktop,regular
10131,control,1,1,0,0.0,3,1,1,Moscow,ios,new
10132,control,0,0,0,0.0,5,0,0,Volga,android,bargain_hunter
10133,test,0,0,0,0.0,10,0,0,Saint Petersburg,desktop,power_seller
10134,control,0,0,0,0.0,5,0,0,Moscow,android,bargain_hunter
10135,control,0,0,0,0.0,9,0,0,Ural,mobile_web,regular
10136,control,0,0,0,0.0,3,0,0,South,desktop,new
10137,test,0,0,1,299.0,1,0,0,Volga,android,regular
10138,test,1,0,0,0.0,4,1,0,Moscow,android,regular
10139,test,0,0,0,0.0,3,0,0,Moscow,android,new
10140,control,0,0,0,0.0,7,0,0,Volga,desktop,regular
10141,test,0,0,0,0.0,8,0,0,Siberia,android,bargain_hunter
10142,control,0,0,0,0.0,6,0,0,Saint Petersburg,android,regular
10143,test,0,0,0,0.0,8,0,0,Moscow,ios,regular
10144,control,1,0,0,0.0,5,1,0,Volga,android,regular
10145,control,1,0,0,0.0,4,1,0,South,android,new
10146,test,1,0,0,0.0,4,1,0,Moscow,desktop,regular
10147,test,0,0,0,0.0,9,0,0,Moscow,ios,regular
10148,control,1,0,0,0.0,10,2,0,Moscow,ios,regular
10149,control,0,0,0,0.0,11,0,0,Saint Petersburg,android,regular
10150,control,1,0,0,0.0,8,1,0,Moscow,ios,new
10151,control,0,0,0,0.0,4,0,0,Moscow,ios,new
10152,test,0,0,0,0.0,8,0,0,Moscow,android,regular
10153,test,0,0,0,0.0,7,0,0,Saint Petersburg,mobile_web,regular
10154,control,0,0,0,0.0,6,0,0,Ural,android,regular
10155,control,0,0,0,0.0,3,0,0,Ural,android,new
10156,test,0,0,0,0.0,8,0,0,South,desktop,power_seller
10157,control,1,0,0,0.0,10,1,0,Saint Petersburg,android,regular
10158,control,0,0,0,0.0,4,0,0,Volga,mobile_web,new
10159,control,0,0,0,0.0,7,0,0,Volga,ios,regular
10160,test,1,0,1,99.0,11,1,0,Volga,android,power_seller
10161,test,1,0,0,0.0,13,1,0,Moscow,android,bargain_hunter
10162,test,0,0,0,0.0,8,0,0,Saint Petersburg,android,bargain_hunter
10163,control,0,0,0,0.0,6,0,0,Siberia,mobile_web,regular
10164,control,0,0,0,0.0,2,0,0,Moscow,mobile_web,regular
10165,test,0,0,1,99.0,4,0,0,Moscow,ios,regular
10166,control,0,0,0,0.0,6,0,0,Moscow,android,regular
10167,test,0,0,0,0.0,3,0,0,Siberia,ios,new
10168,control,0,0,0,0.0,9,0,0,South,android,regular
10169,test,1,0,0,0.0,14,1,0,Saint Petersburg,android,bargain_hunter
10170,test,0,0,0,0.0,2,0,0,Volga,android,new
10171,test,1,0,0,0.0,8,1,0,South,android,regular
10172,test,0,0,0,0.0,3,0,0,Moscow,android,new
10173,control,0,0,0,0.0,4,0,0,Ural,desktop,regular
10174,control,0,0,0,0.0,8,0,0,Moscow,android,regular
10175,control,0,0,0,0.0,5,0,0,Volga,android,regular
10176,test,0,0,0,0.0,7,0,0,South,android,regular
10177,control,0,0,0,0.0,12,0,0,Siberia,desktop,power_seller
10178,control,0,0,0,0.0,3,0,0,Siberia,ios,new
10179,test,1,0,0,0.0,8,2,0,Saint Petersburg,android,power_seller
10180,control,1,0,0,0.0,10,2,0,Volga,desktop,power_seller
10181,test,0,0,0,0.0,7,0,0,Volga,ios,regular
10182,test,1,0,0,0.0,13,1,0,South,android,regular
10183,control,1,0,0,0.0,7,1,0,Ural,android,bargain_hunter
10184,control,1,0,0,0.0,7,1,0,Moscow,mobile_web,regular
10185,control,0,0,0,0.0,2,0,0,Moscow,android,new
10186,control,0,0,0,0.0,5,0,0,Moscow,android,new
10187,control,0,0,0,0.0,11,0,0,Siberia,ios,bargain_hunter
10188,control,0,0,1,799.0,2,0,0,South,android,new
10189,control,0,0,0,0.0,5,0,0,Volga,desktop,regular
10190,test,0,0,0,0.0,9,0,0,Moscow,desktop,regular
10191,control,0,0,0,0.0,5,0,0,Saint Petersburg,desktop,regular
10192,test,0,0,0,0.0,9,0,0,Moscow,ios,regular
10193,control,0,0,0,0.0,9,0,0,Volga,desktop,regular
10194,test,0,0,0,0.0,4,0,0,South,android,regular
10195,test,1,0,0,0.0,4,1,0,Ural,desktop,new
10196,control,0,0,0,0.0,4,0,0,Siberia,android,new
10197,test,1,0,0,0.0,2,1,0,Siberia,android,new
10198,control,1,0,0,0.0,9,1,0,Saint Petersburg,mobile_web,regular
10199,control,0,0,1,299.0,4,0,0,Moscow,mobile_web,new
10200,test,1,0,0,0.0,8,1,0,Saint Petersburg,ios,regular
10201,control,1,0,0,0.0,4,1,0,Saint Petersburg,ios,new
10202,test,0,0,0,0.0,7,0,0,Siberia,android,regular
10203,test,0,0,0,0.0,2,0,0,Saint Petersburg,ios,new
10204,control,0,0,0,0.0,10,0,0,South,android,regular
10205,test,0,0,0,0.0,3,0,0,Siberia,android,power_seller
10206,test,0,0,0,0.0,5,0,0,Ural,android,regular
10207,control,0,0,0,0.0,2,0,0,Volga,mobile_web,regular
10208,test,1,0,0,0.0,13,3,0,Saint Petersburg,mobile_web,regular
10209,control,0,0,0,0.0,3,0,0,Siberia,mobile_web,new
10210,control,0,0,0,0.0,12,0,0,Moscow,desktop,regular
10211,control,0,0,0,0.0,5,0,0,South,android,regular
10212,test,1,0,0,0.0,10,1,0,Ural,android,power_seller
10213,control,0,0,0,0.0,5,0,0,Moscow,ios,new
10214,control,0,0,0,0.0,6,0,0,Moscow,android,bargain_hunter
10215,test,0,0,0,0.0,10,0,0,South,ios,regular
10216,test,1,0,0,0.0,4,1,0,Siberia,android,regular
10217,test,0,0,0,0.0,6,0,0,Siberia,mobile_web,bargain_hunter
10218,control,0,0,0,0.0,3,0,0,Ural,android,new
10219,control,0,0,0,0.0,5,0,0,Siberia,android,power_seller
10220,test,0,0,0,0.0,4,0,0,Siberia,desktop,new
10221,control,0,0,0,0.0,8,0,0,Moscow,ios,regular
10222,test,0,0,0,0.0,2,0,0,Ural,android,new
10223,test,0,0,0,0.0,9,0,0,Ural,desktop,bargain_hunter
10224,control,0,0,0,0.0,7,0,0,South,ios,regular
10225,control,1,0,0,0.0,9,1,0,Ural,android,regular
10226,test,1,0,1,498.0,17,1,0,Ural,ios,bargain_hunter
10227,control,0,0,0,0.0,1,0,0,Volga,mobile_web,new
10228,control,0,0,0,0.0,9,0,0,Volga,android,bargain_hunter
10229,test,0,0,0,0.0,8,0,0,Saint Petersburg,android,regular
10230,control,0,0,0,0.0,13,0,0,Volga,android,power_seller
10231,test,0,0,0,0.0,14,0,0,Moscow,ios,regular
10232,test,1,0,0,0.0,9,1,0,Volga,mobile_web,power_seller
10233,control,0,0,0,0.0,8,0,0,Moscow,android,bargain_hunter
10234,control,0,0,0,0.0,5,0,0,Ural,desktop,regular
10235,test,0,0,0,0.0,5,0,0,Volga,desktop,regular
10236,control,0,0,0,0.0,3,0,0,Moscow,android,bargain_hunter
10237,control,0,0,0,0.0,10,0,0,Volga,desktop,power_seller
10238,control,0,0,0,0.0,6,0,0,Ural,mobile_web,bargain_hunter
10239,control,0,0,0,0.0,12,0,0,Moscow,mobile_web,power_seller
10240,test,0,0,0,0.0,4,0,0,Volga,ios,regular
10241,control,0,0,0,0.0,9,0,0,Ural,android,bargain_hunter
10242,test,0,0,0,0.0,8,0,0,Volga,android,regular
10243,control,1,0,0,0.0,6,1,0,Volga,android,new
10244,control,0,0,0,0.0,4,0,0,Moscow,ios,new
10245,control,1,0,0,0.0,4,1,0,Saint Petersburg,android,new
10246,test,1,0,0,0.0,10,2,0,Saint Petersburg,desktop,power_seller
10247,test,0,0,0,0.0,14,0,0,Ural,desktop,power_seller
10248,control,1,0,0,0.0,16,2,0,Moscow,android,bargain_hunter
10249,test,0,0,0,0.0,3,0,0,Saint Petersburg,mobile_web,new
10250,control,1,0,0,0.0,4,1,0,South,android,new
10251,test,0,0,0,0.0,2,0,0,Moscow,android,regular
10252,test,0,0,0,0.0,6,0,0,South,desktop,regular
10253,test,0,0,0,0.0,11,0,0,Ural,android,bargain_hunter
10254,test,1,0,0,0.0,9,1,0,Moscow,android,bargain_hunter
10255,control,0,0,0,0.0,2,0,0,Moscow,mobile_web,new
10256,test,0,0,0,0.0,9,0,0,Moscow,mobile_web,power_seller
10257,control,0,0,0,0.0,3,0,0,Siberia,desktop,regular
10258,control,1,0,0,0.0,7,1,0,Moscow,android,bargain_hunter
10259,control,0,0,0,0.0,17,0,0,South,android,power_seller
10260,control,1,0,0,0.0,9,1,0,South,android,regular
10261,test,1,0,0,0.0,9,1,0,Moscow,android,power_seller
10262,test,1,0,0,0.0,7,1,0,Volga,mobile_web,regular
10263,control,1,0,0,0.0,8,1,0,Volga,android,power_seller
10264,control,0,0,0,0.0,13,0,0,Moscow,desktop,power_seller
10265,test,1,0,0,0.0,6,2,0,Volga,android,bargain_hunter
10266,control,0,0,0,0.0,4,0,0,Saint Petersburg,ios,new
10267,test,0,0,0,0.0,12,0,0,Siberia,android,bargain_hunter
10268,control,0,0,0,0.0,4,0,0,Moscow,android,new
10269,control,1,0,0,0.0,9,1,0,South,android,power_seller
10270,test,1,0,0,0.0,6,2,0,Volga,mobile_web,bargain_hunter
10271,control,0,0,0,0.0,6,0,0,Volga,ios,new
10272,control,1,0,1,799.0,6,2,0,Volga,ios,regular
10273,control,1,0,0,0.0,9,1,0,Moscow,android,regular
10274,control,1,0,0,0.0,9,1,0,Siberia,desktop,power_seller
10275,test,0,0,0,0.0,1,0,0,Saint Petersburg,desktop,new
10276,test,0,0,0,0.0,10,0,0,Moscow,ios,bargain_hunter
10277,control,1,0,0,0.0,10,1,0,Moscow,desktop,bargain_hunter
10278,test,1,0,0,0.0,4,2,0,Volga,desktop,regular
10279,control,0,0,0,0.0,13,0,0,Siberia,mobile_web,regular
10280,control,0,0,0,0.0,6,0,0,Moscow,mobile_web,regular
10281,test,0,0,0,0.0,3,0,0,Volga,ios,new
10282,test,0,0,0,0.0,9,0,0,South,android,power_seller
10283,test,0,0,0,0.0,3,0,0,Saint Petersburg,android,new
10284,control,0,0,0,0.0,8,0,0,Ural,android,regular
10285,test,0,0,0,0.0,3,0,0,South,android,new
10286,control,0,0,0,0.0,5,0,0,Siberia,android,regular
10287,control,0,0,0,0.0,11,0,0,Ural,ios,regular
10288,control,0,0,0,0.0,5,0,0,Ural,ios,regular
10289,control,0,0,0,0.0,5,0,0,Moscow,ios,new
10290,test,0,0,0,0.0,5,0,0,Ural,mobile_web,regular
10291,test,0,0,0,0.0,6,0,0,Saint Petersburg,android,regular
10292,control,0,0,0,0.0,6,0,0,Saint Petersburg,android,regular
10293,test,0,0,0,0.0,5,0,0,Saint Petersburg,ios,new
10294,test,1,0,0,0.0,3,1,0,Siberia,ios,regular
10295,test,0,0,0,0.0,6,0,0,Ural,ios,regular
10296,test,0,0,0,0.0,9,0,0,Ural,desktop,bargain_hunter
10297,control,0,0,0,0.0,12,0,0,Moscow,android,regular
10298,control,0,0,0,0.0,3,0,0,Volga,ios,new
10299,test,1,0,0,0.0,2,1,0,Moscow,mobile_web,new
10300,test,0,0,0,0.0,6,0,0,Ural,ios,new
10301,test,0,0,0,0.0,4,0,0,Moscow,ios,new
10302,control,1,0,0,0.0,12,2,0,South,android,power_seller
10303,test,0,0,0,0.0,8,0,0,Ural,android,regular
10304,control,0,0,0,0.0,2,0,0,Ural,android,new
10305,control,0,0,0,0.0,5,0,0,Volga,ios,bargain_hunter
10306,control,0,0,0,0.0,3,0,0,South,ios,new
10307,test,0,0,0,0.0,4,0,0,Ural,mobile_web,power_seller
10308,test,0,0,0,0.0,5,0,0,Ural,ios,new
10309,control,0,0,0,0.0,7,0,0,Volga,android,regular
10310,control,1,0,0,0.0,6,1,0,Volga,desktop,power_seller
10311,control,0,0,0,0.0,4,0,0,South,android,new
10312,control,0,0,0,0.0,5,0,0,South,desktop,new
10313,control,0,0,0,0.0,9,0,0,Volga,android,power_seller
10314,control,0,0,0,0.0,7,0,0,Volga,desktop,regular
10315,test,0,0,0,0.0,6,0,0,Moscow,mobile_web,bargain_hunter
10316,control,0,0,0,0.0,8,0,0,Volga,android,regular
10317,test,0,0,0,0.0,2,0,0,South,ios,new
10318,control,0,0,0,0.0,7,0,0,Siberia,ios,regular
10319,test,0,0,0,0.0,5,0,0,Ural,android,bargain_hunter
10320,control,0,0,0,0.0,2,0,0,Saint Petersburg,android,new
10321,test,1,0,0,0.0,2,1,0,South,desktop,new
