user_id,experiment_group,region,device,user_segment,views,favorites,contacts,purchases,revenue,has_contact,has_purchase,is_payer
11124,control,Volga,android,bargain_hunter,10,2,0,0,0.0,0,0,0
11125,test,Saint Petersburg,android,new,2,0,0,0,0.0,0,0,0
11126,test,Volga,android,new,3,0,1,0,0.0,1,0,0
11127,test,Saint Petersburg,ios,new,1,0,0,0,0.0,0,0,0
11128,test,South,desktop,power_seller,10,3,1,0,0.0,1,0,0
11129,test,Saint Petersburg,desktop,regular,6,1,0,0,0.0,0,0,0
11130,test,Moscow,android,power_seller,8,0,1,0,0.0,1,0,0
11131,test,Volga,ios,regular,2,0,0,0,0.0,0,0,0
11132,control,Moscow,ios,power_seller,12,0,0,0,0.0,0,0,0
11133,control,Volga,ios,bargain_hunter,8,0,0,0,0.0,0,0,0
11134,control,Moscow,desktop,regular,5,0,0,0,0.0,0,0,0
11135,control,Saint Petersburg,ios,bargain_hunter,12,0,0,0,0.0,0,0,0
11136,test,Volga,android,bargain_hunter,9,0,2,1,0.0,1,1,0
11137,control,Siberia,android,new,2,0,0,0,0.0,0,0,0
11138,test,Moscow,desktop,regular,6,0,0,0,0.0,0,0,0
11139,test,Siberia,android,regular,9,0,0,0,0.0,0,0,0
11140,test,Moscow,ios,bargain_hunter,10,0,0,0,0.0,0,0,0
11141,test,Volga,mobile_web,regular,6,0,0,0,0.0,0,0,0
11142,test,Moscow,desktop,regular,6,0,1,0,0.0,1,0,0
11143,control,Ural,desktop,regular,8,0,0,0,0.0,0,0,0
11144,test,Moscow,android,bargain_hunter,10,1,2,0,0.0,1,0,0
11145,control,Siberia,ios,new,3,1,0,0,0.0,0,0,0
11146,test,Volga,ios,regular,5,0,0,0,0.0,0,0,0
11147,test,Volga,android,new,3,0,0,0,0.0,0,0,0
11148,control,Saint Petersburg,android,power_seller,10,1,2,1,0.0,1,1,0
11149,test,Moscow,android,power_seller,16,0,1,0,0.0,1,0,0
11150,test,Moscow,ios,new,6,0,0,0,0.0,0,0,0
11151,test,Volga,mobile_web,power_seller,10,0,0,0,0.0,0,0,0
11152,control,Moscow,desktop,bargain_hunter,9,0,0,0,0.0,0,0,0
11153,control,Siberia,android,new,6,0,0,0,0.0,0,0,0
11154,test,Saint Petersburg,android,regular,6,1,0,0,0.0,0,0,0
11155,test,Volga,ios,new,5,0,0,0,0.0,0,0,0
11156,control,Ural,ios,new,5,1,0,0,0.0,0,0,0
11157,control,Ural,android,power_seller,8,1,0,0,0.0,0,0,0
11158,control,Volga,mobile_web,regular,2,1,0,0,0.0,0,0,0
11159,control,Volga,mobile_web,regular,6,1,0,0,0.0,0,0,0
11160,test,Siberia,mobile_web,new,1,0,0,0,0.0,0,0,0
11161,test,South,ios,new,2,0,0,0,0.0,0,0,0
11162,test,Siberia,desktop,regular,3,0,1,0,0.0,1,0,0
11163,control,Ural,desktop,regular,7,0,1,0,0.0,1,0,0
11164,test,Moscow,ios,bargain_hunter,9,1,1,0,0.0,1,0,0
11165,test,South,android,new,5,0,0,0,0.0,0,0,0
11166,control,South,android,regular,3,0,1,0,0.0,1,0,0
11167,control,Moscow,android,regular,6,0,0,0,149.0,0,0,1
11168,control,Moscow,mobile_web,regular,10,0,1,0,0.0,1,0,0
11169,test,South,ios,regular,5,0,0,0,0.0,0,0,0
11170,test,Moscow,mobile_web,new,3,0,0,0,0.0,0,0,0
11171,control,Siberia,ios,power_seller,8,0,1,0,0.0,1,0,0
11172,control,South,android,regular,3,0,0,0,0.0,0,0,0
11173,test,Saint Petersburg,ios,power_seller,14,1,0,0,0.0,0,0,0
11174,test,Saint Petersburg,android,new,3,0,0,0,0.0,0,0,0
11175,test,Saint Petersburg,mobile_web,new,3,0,1,0,0.0,1,0,0
11176,control,Saint Petersburg,android,regular,10,0,2,1,0.0,1,1,0
11177,test,Siberia,android,regular,5,0,0,0,0.0,0,0,0
11178,control,South,ios,new,8,0,0,0,0.0,0,0,0
11179,control,Volga,desktop,new,4,2,0,0,0.0,0,0,0
11180,test,Moscow,ios,new,3,1,0,0,0.0,0,0,0
11181,test,South,android,new,7,1,1,0,0.0,1,0,0
11182,control,Saint Petersburg,desktop,new,3,0,0,0,0.0,0,0,0
11183,control,Volga,android,power_seller,3,1,0,0,0.0,0,0,0
11184,control,Moscow,ios,bargain_hunter,8,0,1,0,0.0,1,0,0
11185,control,Siberia,ios,regular,6,0,0,0,1298.0,0,0,1
11186,control,Ural,android,new,4,0,1,0,0.0,1,0,0
11187,control,Saint Petersburg,ios,regular,11,1,0,0,0.0,0,0,0
11188,test,Volga,android,power_seller,9,2,1,0,0.0,1,0,0
11189,control,Moscow,android,bargain_hunter,13,1,3,1,0.0,1,1,0
11190,test,Moscow,ios,new,5,0,0,0,0.0,0,0,0
11191,test,Siberia,android,new,6,1,0,0,0.0,0,0,0
11192,test,Ural,android,regular,8,0,1,0,698.0,1,0,1
11193,test,Saint Petersburg,desktop,regular,4,0,0,0,0.0,0,0,0
11194,test,Saint Petersburg,desktop,new,3,0,0,0,0.0,0,0,0
11195,control,Moscow,desktop,regular,6,1,0,0,0.0,0,0,0
11196,control,Volga,desktop,new,5,0,0,0,0.0,0,0,0
11197,test,Siberia,ios,new,2,0,0,0,0.0,0,0,0
11198,test,Saint Petersburg,android,regular,6,0,1,0,0.0,1,0,0
11199,control,Saint Petersburg,ios,power_seller,6,0,0,0,0.0,0,0,0
11200,test,Volga,desktop,new,2,0,0,0,0.0,0,0,0
11201,test,Volga,ios,power_seller,8,1,1,0,0.0,1,0,0
11202,test,Moscow,mobile_web,regular,8,0,0,0,0.0,0,0,0
11203,control,Siberia,ios,regular,8,1,1,0,0.0,1,0,0
11204,test,Moscow,android,new,5,0,0,0,0.0,0,0,0
11205,control,Moscow,desktop,new,1,0,0,0,0.0,0,0,0
11206,control,Volga,android,new,4,1,0,0,0.0,0,0,0
11207,test,Volga,mobile_web,regular,5,0,0,0,0.0,0,0,0
11208,control,Moscow,android,bargain_hunter,13,1,0,0,0.0,0,0,0
11209,control,Volga,desktop,new,5,0,0,0,0.0,0,0,0
11210,test,South,ios,new,4,0,0,0,0.0,0,0,0
11211,test,South,android,regular,5,0,1,0,0.0,1,0,0
11212,control,South,desktop,regular,6,0,0,0,0.0,0,0,0
11213,control,Ural,android,bargain_hunter,8,2,0,0,0.0,0,0,0
11214,test,Volga,android,new,5,0,0,0,0.0,0,0,0
11215,control,Moscow,android,regular,9,0,0,0,0.0,0,0,0
11216,control,Ural,desktop,regular,5,0,0,0,0.0,0,0,0
11217,control,Saint Petersburg,desktop,bargain_hunter,8,0,1,0,0.0,1,0,0
11218,test,South,android,regular,6,0,1,0,0.0,1,0,0
11219,test,Moscow,desktop,new,1,0,0,0,0.0,0,0,0
11220,control,Ural,mobile_web,new,1,0,0,0,0.0,0,0,0
11221,test,South,android,regular,7,0,0,0,0.0,0,0,0
11222,control,Saint Petersburg,mobile_web,regular,7,0,0,0,0.0,0,0,0
11223,control,Saint Petersburg,android,regular,8,0,0,0,0.0,0,0,0
11224,test,Saint Petersburg,desktop,new,1,0,0,0,0.0,0,0,0
11225,control,South,ios,new,3,0,0,0,0.0,0,0,0
11226,control,Saint Petersburg,mobile_web,regular,5,0,0,0,0.0,0,0,0
11227,control,Ural,android,new,4,0,0,0,0.0,0,0,0
11228,control,Ural,android,bargain_hunter,11,0,0,0,0.0,0,0,0
11229,test,Volga,desktop,power_seller,8,0,1,0,0.0,1,0,0
11230,test,South,desktop,new,2,0,1,0,0.0,1,0,0
11231,test,Moscow,ios,regular,10,2,1,0,0.0,1,0,0
11232,control,Volga,ios,new,2,0,0,0,0.0,0,0,0
11233,control,Volga,desktop,bargain_hunter,11,1,0,0,0.0,0,0,0
11234,control,South,android,regular,5,0,2,0,0.0,1,0,0
11235,test,Ural,android,regular,9,2,0,0,0.0,0,0,0
11236,control,Moscow,android,regular,6,0,1,0,0.0,1,0,0
11237,control,South,android,new,5,0,1,0,0.0,1,0,0
11238,control,Ural,desktop,regular,10,0,0,0,0.0,0,0,0
11239,control,Saint Petersburg,android,new,3,0,0,0,0.0,0,0,0
11240,control,Moscow,ios,regular,7,1,0,0,0.0,0,0,0
11241,test,Moscow,android,new,4,0,0,0,0.0,0,0,0
11242,control,Siberia,desktop,bargain_hunter,4,1,1,0,0.0,1,0,0
11243,test,Moscow,android,regular,3,1,0,0,0.0,0,0,0
11244,test,Siberia,android,bargain_hunter,8,0,0,0,0.0,0,0,0
11245,test,South,desktop,new,4,0,2,0,0.0,1,0,0
11246,control,Saint Petersburg,android,bargain_hunter,9,0,2,2,0.0,1,1,0
11247,test,Moscow,desktop,regular,7,0,2,0,0.0,1,0,0
11248,test,Moscow,android,regular,8,0,0,0,0.0,0,0,0
11249,control,Saint Petersburg,desktop,power_seller,8,0,1,0,0.0,1,0,0
11250,control,South,android,regular,8,0,0,0,0.0,0,0,0
11251,control,Siberia,android,regular,8,1,0,0,0.0,0,0,0
11252,control,Volga,ios,bargain_hunter,9,0,0,0,0.0,0,0,0
11253,test,Volga,ios,new,3,0,0,0,0.0,0,0,0
11254,test,Moscow,desktop,new,4,0,0,0,0.0,0,0,0
11255,test,Siberia,android,bargain_hunter,10,1,0,0,0.0,0,0,0
11256,test,Ural,ios,bargain_hunter,10,1,1,0,0.0,1,0,0
11257,control,Ural,android,regular,6,0,0,0,0.0,0,0,0
11258,control,Saint Petersburg,desktop,power_seller,4,0,0,0,598.0,0,0,1
11259,test,Saint Petersburg,mobile_web,bargain_hunter,14,0,2,0,0.0,1,0,0
11260,test,Siberia,android,regular,6,1,0,0,0.0,0,0,0
11261,test,Siberia,android,new,5,0,0,0,0.0,0,0,0
11262,control,Saint Petersburg,desktop,regular,8,2,0,0,0.0,0,0,0
11263,test,Moscow,desktop,regular,6,1,2,0,0.0,1,0,0
11264,test,Siberia,ios,new,3,0,1,0,0.0,1,0,0
11265,test,South,ios,bargain_hunter,12,0,1,0,0.0,1,0,0
11266,control,Siberia,desktop,regular,2,0,0,0,0.0,0,0,0
11267,test,Moscow,android,power_seller,12,3,1,0,0.0,1,0,0
11268,control,Saint Petersburg,mobile_web,regular,6,1,0,0,0.0,0,0,0
11269,test,South,desktop,new,1,0,0,0,0.0,0,0,0
11270,control,South,desktop,regular,8,0,1,0,0.0,1,0,0
11271,control,Moscow,desktop,regular,8,0,1,0,0.0,1,0,0
11272,control,Ural,mobile_web,regular,4,0,1,0,0.0,1,0,0
11273,test,Ural,android,new,2,0,0,0,0.0,0,0,0
11274,test,Siberia,mobile_web,power_seller,8,1,0,0,0.0,0,0,0
11275,test,Moscow,android,regular,10,1,1,0,0.0,1,0,0
11276,test,Siberia,android,regular,4,0,0,0,1098.0,0,0,1
11277,control,Volga,android,regular,4,0,0,0,0.0,0,0,0
11278,control,Saint Petersburg,android,bargain_hunter,11,0,1,0,0.0,1,0,0
11279,control,Saint Petersburg,ios,regular,8,0,1,0,0.0,1,0,0
11280,test,Moscow,ios,new,4,0,0,0,0.0,0,0,0
11281,test,Moscow,android,bargain_hunter,5,0,0,0,0.0,0,0,0
11282,control,Volga,android,bargain_hunter,12,1,0,0,0.0,0,0,0
11283,test,Volga,android,new,4,1,0,0,0.0,0,0,0
11284,test,Moscow,desktop,bargain_hunter,8,0,0,0,0.0,0,0,0
11285,control,Volga,ios,bargain_hunter,11,0,1,0,0.0,1,0,0
11286,test,Moscow,desktop,new,6,0,1,0,0.0,1,0,0
11287,control,Siberia,desktop,power_seller,12,1,1,0,0.0,1,0,0
11288,control,Siberia,ios,new,6,0,0,0,0.0,0,0,0
11289,test,Saint Petersburg,android,bargain_hunter,11,2,3,0,0.0,1,0,0
11290,control,Ural,ios,new,1,0,0,0,0.0,0,0,0
11291,test,Siberia,ios,regular,12,0,0,0,0.0,0,0,0
11292,test,Moscow,android,power_seller,14,1,0,0,0.0,0,0,0
11293,test,Volga,mobile_web,new,2,1,0,0,0.0,0,0,0
11294,control,Moscow,android,power_seller,11,1,1,1,0.0,1,1,0
11295,control,Moscow,mobile_web,new,1,0,0,0,0.0,0,0,0
11296,test,Volga,android,new,3,0,0,0,0.0,0,0,0
11297,control,Ural,desktop,bargain_hunter,12,0,1,0,149.0,1,0,1
11298,test,Saint Petersburg,android,bargain_hunter,9,0,1,0,0.0,1,0,0
11299,control,Saint Petersburg,mobile_web,power_seller,20,0,0,0,0.0,0,0,0
11300,test,Moscow,desktop,bargain_hunter,15,1,2,0,0.0,1,0,0
11301,test,Saint Petersburg,android,new,1,0,0,0,0.0,0,0,0
11302,control,Saint Petersburg,android,regular,5,0,0,0,0.0,0,0,0
11303,test,Ural,ios,bargain_hunter,7,0,0,0,0.0,0,0,0
11304,control,Ural,android,bargain_hunter,8,2,0,0,0.0,0,0,0
11305,control,Volga,android,regular,5,0,0,0,0.0,0,0,0
11306,control,Volga,mobile_web,regular,9,2,0,0,0.0,0,0,0
11307,control,Saint Petersburg,ios,regular,7,0,0,0,0.0,0,0,0
11308,control,Volga,android,new,3,0,0,0,0.0,0,0,0
11309,test,Volga,ios,power_seller,8,0,1,0,0.0,1,0,0
11310,control,Volga,android,new,3,0,0,0,0.0,0,0,0
11311,control,South,desktop,regular,6,0,0,0,0.0,0,0,0
11312,test,Moscow,android,new,1,0,0,0,0.0,0,0,0
11313,control,Moscow,android,power_seller,15,1,2,0,0.0,1,0,0
11314,test,Volga,android,bargain_hunter,8,0,0,0,0.0,0,0,0
11315,control,Ural,mobile_web,regular,7,1,0,0,0.0,0,0,0
11316,control,Volga,android,bargain_hunter,9,0,0,0,0.0,0,0,0
11317,test,South,desktop,regular,3,0,0,0,0.0,0,0,0
11318,control,Moscow,ios,regular,8,1,0,0,0.0,0,0,0
11319,control,Saint Petersburg,desktop,bargain_hunter,7,0,0,0,0.0,0,0,0
11320,test,Volga,android,new,7,1,0,0,0.0,0,0,0
11321,control,Moscow,desktop,regular,6,0,0,0,0.0,0,0,0
11322,test,South,mobile_web,regular,5,0,1,0,0.0,1,0,0
11323,test,Volga,android,new,5,0,0,0,0.0,0,0,0
11324,control,Moscow,android,bargain_hunter,14,0,1,0,0.0,1,0,0
11325,control,Saint Petersburg,mobile_web,regular,7,1,0,0,0.0,0,0,0
11326,control,Ural,ios,new,2,0,0,0,0.0,0,0,0
11327,test,Volga,desktop,regular,5,1,0,0,0.0,0,0,0
11328,test,Ural,desktop,regular,8,1,1,0,0.0,1,0,0
11329,control,Moscow,android,regular,9,1,1,0,199.0,1,0,1
11330,test,Moscow,android,new,2,0,0,0,0.0,0,0,0
11331,control,Saint Petersburg,android,bargain_hunter,15,1,1,0,0.0,1,0,0
11332,control,Saint Petersburg,ios,new,6,1,0,0,0.0,0,0,0
11333,control,Moscow,ios,regular,7,0,0,0,0.0,0,0,0
11334,control,Volga,desktop,regular,4,0,0,0,0.0,0,0,0
11335,control,Moscow,ios,regular,12,0,0,0,0.0,0,0,0
11336,test,South,desktop,regular,3,0,0,0,0.0,0,0,0
11337,test,Volga,android,regular,8,0,0,0,0.0,0,0,0
11338,control,Siberia,ios,new,4,1,0,0,0.0,0,0,0
11339,control,Siberia,android,regular,11,0,1,0,0.0,1,0,0
11340,control,Moscow,android,bargain_hunter,10,1,1,0,698.0,1,0,1
11341,test,Siberia,android,new,5,0,0,0,0.0,0,0,0
11342,test,Saint Petersburg,mobile_web,regular,9,1,1,0,0.0,1,0,0
11343,test,Moscow,android,regular,3,0,2,0,0.0,1,0,0
11344,control,Siberia,android,bargain_hunter,6,0,0,0,0.0,0,0,0
11345,control,Moscow,desktop,new,1,0,0,0,0.0,0,0,0
11346,test,Saint Petersburg,desktop,new,2,0,0,0,0.0,0,0,0
11347,control,Siberia,ios,regular,5,0,0,0,0.0,0,0,0
11348,test,Ural,android,regular,4,0,0,0,0.0,0,0,0
11349,test,Moscow,android,new,4,0,1,0,0.0,1,0,0
11350,test,Moscow,android,power_seller,6,0,1,0,0.0,1,0,0
11351,control,Saint Petersburg,android,regular,9,0,1,0,99.0,1,0,1
11352,control,Ural,android,bargain_hunter,8,1,0,0,0.0,0,0,0
11353,control,Ural,ios,bargain_hunter,9,1,1,0,0.0,1,0,0
11354,test,Moscow,mobile_web,power_seller,6,0,0,0,0.0,0,0,0
11355,control,Siberia,android,power_seller,6,0,0,0,0.0,0,0,0
11356,control,Volga,android,regular,8,0,1,1,0.0,1,1,0
11357,test,Siberia,mobile_web,power_seller,10,0,1,0,0.0,1,0,0
11358,test,Ural,ios,new,7,1,0,0,0.0,0,0,0
11359,test,Siberia,desktop,power_seller,7,0,0,0,0.0,0,0,0
11360,test,Volga,desktop,regular,7,1,0,0,0.0,0,0,0
11361,test,Volga,ios,power_seller,10,0,0,0,0.0,0,0,0
11362,control,Moscow,desktop,regular,9,1,0,0,799.0,0,0,1
11363,test,Moscow,android,regular,10,0,2,0,0.0,1,0,0
11364,test,Moscow,mobile_web,regular,5,0,0,0,0.0,0,0,0
11365,test,South,desktop,regular,4,0,0,0,0.0,0,0,0
11366,test,Moscow,android,regular,6,1,1,0,0.0,1,0,0
11367,test,Volga,ios,power_seller,11,0,0,0,0.0,0,0,0
11368,control,Moscow,android,new,8,0,1,0,0.0,1,0,0
11369,test,Siberia,ios,bargain_hunter,12,1,1,0,0.0,1,0,0
11370,control,Saint Petersburg,android,bargain_hunter,10,0,0,0,0.0,0,0,0
11371,test,Ural,ios,bargain_hunter,10,0,2,0,0.0,1,0,0
11372,test,Ural,ios,bargain_hunter,8,0,0,0,0.0,0,0,0
11373,test,South,ios,regular,5,0,1,0,0.0,1,0,0
11374,test,Ural,ios,bargain_hunter,12,0,0,0,0.0,0,0,0
11375,test,Ural,android,regular,3,1,0,0,0.0,0,0,0
11376,test,South,android,new,4,0,0,0,0.0,0,0,0
11377,control,Volga,ios,new,1,0,0,0,0.0,0,0,0
11378,control,South,ios,new,2,0,0,0,0.0,0,0,0
11379,control,South,mobile_web,new,4,0,0,0,0.0,0,0,0
11380,control,Ural,android,regular,3,0,0,0,0.0,0,0,0
11381,control,Volga,ios,bargain_hunter,15,0,1,0,0.0,1,0,0
11382,test,Ural,mobile_web,new,4,0,0,0,0.0,0,0,0
11383,test,Volga,desktop,bargain_hunter,10,1,1,0,799.0,1,0,1
11384,control,South,android,power_seller,6,0,0,0,149.0,0,0,1
11385,test,Moscow,android,bargain_hunter,11,0,1,0,0.0,1,0,0
11386,control,Moscow,desktop,power_seller,15,1,0,0,0.0,0,0,0
11387,control,South,ios,bargain_hunter,9,1,0,0,0.0,0,0,0
11388,control,Siberia,android,new,6,1,0,0,0.0,0,0,0
11389,test,Siberia,ios,regular,6,0,0,0,0.0,0,0,0
11390,test,Volga,android,regular,12,0,1,0,0.0,1,0,0
11391,control,Ural,ios,regular,13,0,2,0,0.0,1,0,0
11392,test,Saint Petersburg,mobile_web,regular,6,1,0,0,0.0,0,0,0
11393,test,Siberia,mobile_web,regular,6,1,1,0,0.0,1,0,0
11394,control,Moscow,ios,bargain_hunter,18,1,0,0,0.0,0,0,0
11395,control,Siberia,desktop,new,7,0,0,0,0.0,0,0,0
11396,control,Volga,desktop,bargain_hunter,6,1,0,0,0.0,0,0,0
11397,test,Moscow,mobile_web,new,3,0,0,0,0.0,0,0,0
11398,test,Volga,desktop,regular,3,0,0,0,0.0,0,0,0
11399,control,South,mobile_web,regular,3,0,0,0,0.0,0,0,0
11400,control,Moscow,android,bargain_hunter,8,1,1,0,0.0,1,0,0
11401,control,Volga,android,regular,4,0,0,0,0.0,0,0,0
11402,test,South,android,new,2,0,0,0,0.0,0,0,0
11403,test,Ural,ios,bargain_hunter,13,0,1,0,0.0,1,0,0
11404,test,Saint Petersburg,mobile_web,regular,6,0,0,0,0.0,0,0,0
11405,test,Saint Petersburg,mobile_web,bargain_hunter,5,0,0,0,0.0,0,0,0
11406,control,Siberia,desktop,new,4,0,0,0,0.0,0,0,0
11407,test,Saint Petersburg,desktop,new,4,1,0,0,0.0,0,0,0
11408,test,Saint Petersburg,ios,new,7,1,0,0,199.0,0,0,1
11409,test,Volga,ios,regular,4,0,1,0,0.0,1,0,0
11410,test,South,ios,power_seller,9,2,0,0,499.0,0,0,1
11411,test,South,android,regular,7,0,0,0,0.0,0,0,0
11412,test,Volga,desktop,new,7,1,0,0,0.0,0,0,0
11413,test,Moscow,ios,regular,8,0,2,0,0.0,1,0,0
11414,test,Saint Petersburg,android,regular,5,0,1,0,0.0,1,0,0
11415,control,Siberia,ios,regular,15,0,2,1,0.0,1,1,0
11416,control,Ural,ios,regular,9,0,1,0,0.0,1,0,0
11417,test,Moscow,desktop,regular,9,1,0,0,0.0,0,0,0
11418,control,South,desktop,regular,4,0,0,0,0.0,0,0,0
11419,control,Moscow,android,regular,7,0,1,0,0.0,1,0,0
11420,test,Ural,desktop,new,2,0,0,0,0.0,0,0,0
11421,control,Siberia,android,bargain_hunter,6,1,0,0,0.0,0,0,0
11422,test,Siberia,android,bargain_hunter,11,0,1,0,0.0,1,0,0
11423,control,Saint Petersburg,ios,power_seller,12,0,1,0,0.0,1,0,0
11424,control,Moscow,desktop,power_seller,8,1,0,0,0.0,0,0,0
11425,control,Volga,mobile_web,regular,8,0,0,0,0.0,0,0,0
11426,control,Volga,android,bargain_hunter,9,1,1,0,0.0,1,0,0
11427,control,Ural,desktop,regular,7,0,1,0,0.0,1,0,0
11428,test,Moscow,desktop,regular,5,0,0,0,0.0,0,0,0
11429,control,Siberia,mobile_web,power_seller,5,0,0,0,0.0,0,0,0
11430,control,Saint Petersburg,android,bargain_hunter,10,0,0,0,0.0,0,0,0
11431,test,Moscow,android,regular,7,0,0,0,0.0,0,0,0
11432,control,Moscow,ios,bargain_hunter,10,0,0,0,0.0,0,0,0
11433,test,Moscow,mobile_web,regular,5,0,0,0,0.0,0,0,0
11434,control,Saint Petersburg,android,regular,8,0,0,0,0.0,0,0,0
11435,test,Saint Petersburg,ios,bargain_hunter,11,0,0,0,0.0,0,0,0
11436,control,Volga,mobile_web,regular,8,0,0,0,0.0,0,0,0
11437,control,Ural,ios,bargain_hunter,10,0,0,0,0.0,0,0,0
11438,control,Ural,ios,power_seller,13,1,2,0,0.0,1,0,0
11439,test,Moscow,mobile_web,new,4,0,0,0,0.0,0,0,0
11440,test,Volga,android,bargain_hunter,10,0,1,0,0.0,1,0,0
11441,test,Moscow,android,new,2,0,0,0,0.0,0,0,0
11442,control,Moscow,android,power_seller,13,0,0,0,0.0,0,0,0
11443,control,Siberia,ios,power_seller,9,1,0,0,0.0,0,0,0
11444,control,South,android,power_seller,13,1,1,0,0.0,1,0,0
11445,control,South,android,bargain_hunter,5,0,0,0,0.0,0,0,0
11446,test,Ural,android,regular,4,1,0,0,498.0,0,0,1
11447,test,Saint Petersburg,ios,regular,6,0,0,0,0.0,0,0,0
11448,test,Saint Petersburg,desktop,regular,6,0,0,0,0.0,0,0,0
11449,test,Siberia,ios,regular,10,1,0,0,0.0,0,0,0
11450,test,Saint Petersburg,desktop,regular,7,0,0,0,0.0,0,0,0
11451,test,Saint Petersburg,mobile_web,new,4,0,0,0,0.0,0,0,0
11452,test,Moscow,desktop,regular,5,0,0,0,0.0,0,0,0
11453,test,Volga,ios,bargain_hunter,12,0,2,0,0.0,1,0,0
11454,test,Moscow,android,regular,7,1,1,0,0.0,1,0,0
11455,test,Saint Petersburg,ios,bargain_hunter,8,0,0,0,0.0,0,0,0
11456,test,Volga,android,regular,12,0,0,0,0.0,0,0,0
11457,test,South,ios,bargain_hunter,13,0,0,0,0.0,0,0,0
11458,control,Siberia,mobile_web,power_seller,15,1,1,0,0.0,1,0,0
11459,control,Siberia,android,regular,7,0,0,0,0.0,0,0,0
11460,control,Moscow,android,regular,7,0,0,0,0.0,0,0,0
11461,control,South,desktop,bargain_hunter,8,1,1,0,698.0,1,0,1
11462,control,Saint Petersburg,mobile_web,bargain_hunter,10,0,0,0,0.0,0,0,0
11463,test,Volga,desktop,regular,10,0,1,0,0.0,1,0,0
11464,test,Moscow,android,bargain_hunter,14,0,0,0,0.0,0,0,0
11465,control,Siberia,ios,bargain_hunter,10,1,0,0,0.0,0,0,0
11466,control,Ural,android,new,3,0,0,0,0.0,0,0,0
11467,control,Moscow,ios,regular,9,1,1,0,0.0,1,0,0
11468,test,Saint Petersburg,ios,power_seller,11,0,0,0,0.0,0,0,0
11469,test,South,desktop,new,1,0,0,0,0.0,0,0,0
11470,control,Moscow,android,power_seller,6,0,1,0,0.0,1,0,0
11471,control,Volga,mobile_web,new,1,0,0,0,0.0,0,0,0
11472,control,Saint Petersburg,android,regular,7,1,0,0,0.0,0,0,0
11473,test,Siberia,android,regular,10,1,1,0,0.0,1,0,0
11474,test,Siberia,desktop,power_seller,13,0,0,0,0.0,0,0,0
11475,test,Ural,ios,new,3,0,0,0,0.0,0,0,0
11476,test,Siberia,ios,regular,7,0,0,0,0.0,0,0,0
11477,test,South,android,new,7,0,0,0,0.0,0,0,0
11478,test,Siberia,android,new,4,0,0,0,0.0,0,0,0
11479,control,Siberia,android,bargain_hunter,8,0,2,0,0.0,1,0,0
11480,control,Siberia,desktop,new,4,0,0,0,0.0,0,0,0
11481,control,Ural,android,new,6,0,1,0,0.0,1,0,0
11482,control,Moscow,mobile_web,new,3,0,0,0,0.0,0,0,0
11483,test,Moscow,desktop,regular,12,0,0,0,0.0,0,0,0
11484,test,Siberia,desktop,new,1,0,0,0,0.0,0,0,0
11485,control,Volga,desktop,regular,5,0,0,0,0.0,0,0,0
11486,control,Moscow,desktop,regular,11,0,1,0,0.0,1,0,0
11487,test,Ural,ios,new,6,0,0,0,0.0,0,0,0
11488,control,Saint Petersburg,mobile_web,new,1,0,0,0,0.0,0,0,0
11489,test,Siberia,ios,regular,5,0,0,0,0.0,0,0,0
11490,control,South,android,bargain_hunter,10,1,0,0,0.0,0,0,0
11491,control,South,ios,new,3,0,0,0,0.0,0,0,0
11492,test,South,android,power_seller,9,1,1,0,0.0,1,0,0
11493,control,South,ios,bargain_hunter,13,1,0,0,0.0,0,0,0
11494,test,Moscow,mobile_web,new,3,0,0,0,0.0,0,0,0
11495,test,Ural,desktop,regular,6,1,0,0,0.0,0,0,0
11496,test,Saint Petersburg,android,power_seller,16,1,0,0,0.0,0,0,0
11497,control,Volga,android,bargain_hunter,7,0,0,0,0.0,0,0,0
11498,control,South,android,new,3,0,0,0,0.0,0,0,0
11499,test,Moscow,android,regular,8,0,0,0,0.0,0,0,0
11500,control,Saint Petersburg,ios,power_seller,8,0,0,0,0.0,0,0,0
11501,control,Ural,desktop,regular,4,0,0,0,0.0,0,0,0
11502,control,Volga,ios,regular,7,0,0,0,0.0,0,0,0
11503,test,Moscow,ios,regular,8,0,0,0,0.0,0,0,0
11504,control,Siberia,ios,bargain_hunter,8,0,0,0,199.0,0,0,1
11505,test,Saint Petersburg,android,regular,6,0,0,0,0.0,0,0,0
11506,test,Siberia,ios,regular,10,0,1,0,0.0,1,0,0
11507,test,Siberia,android,regular,4,0,0,0,0.0,0,0,0
11508,test,Saint Petersburg,android,new,7,0,1,0,0.0,1,0,0
11509,test,South,ios,regular,9,1,2,0,0.0,1,0,0
11510,control,Moscow,android,new,8,0,2,0,0.0,1,0,0
11511,test,South,android,regular,7,0,0,0,0.0,0,0,0
11512,control,Moscow,ios,regular,8,0,0,0,0.0,0,0,0
11513,test,Siberia,android,bargain_hunter,12,0,0,0,0.0,0,0,0
11514,test,Saint Petersburg,desktop,power_seller,8,0,0,0,199.0,0,0,1
11515,test,Siberia,android,regular,6,0,0,0,298.0,0,0,1
11516,control,Saint Petersburg,desktop,regular,7,0,1,0,0.0,1,0,0
11517,control,Siberia,ios,regular,3,1,1,0,0.0,1,0,0
11518,control,Moscow,android,regular,6,1,0,0,0.0,0,0,0
11519,test,Saint Petersburg,android,new,4,0,0,0,0.0,0,0,0
